,index,id,date,bedrooms,bathrooms,living_area,lot_area,floors,waterfront,views,condition,grade,house_area,basement_area,year_built,year_renovated,post_code,lattitude,longitude,living_area_renov,lot_area_renov,schools,airport_distance,price
3169,14133,6762827517,42720,4,1.0,1590,24330,1.5,0,0,3,6,1140,450,1942,0,122056,52.7206,-114.499,1000,16228,1,78,291000
3170,14134,6762827588,42720,2,1.75,1700,18000,1.0,0,0,3,8,1700,0,1972,0,122053,52.7366,-114.384,1700,8225,2,72,290000
3171,14135,6762827708,42720,3,2.25,2300,7200,1.0,0,0,4,8,1550,750,1978,0,122040,52.554,-114.518,2000,7350,2,71,287000
3172,14136,6762828071,42720,4,2.0,1980,10051,1.0,0,0,3,7,1980,0,1969,2003,122023,52.5531,-114.293,1520,10125,2,53,279000
3173,14137,6762828234,42720,2,1.0,900,57063,1.0,0,0,4,6,900,0,1938,0,122025,52.7035,-113.976,1440,268765,2,53,275000
3174,14138,6762828369,42720,4,1.75,1710,7200,1.0,0,0,5,7,910,800,1975,0,122067,52.6267,-114.364,1730,7200,2,51,271000
3175,14139,6762828435,42720,3,1.0,1010,14510,1.0,0,0,5,7,1010,0,1974,0,122035,52.5737,-114.268,2020,44866,3,69,270000
3176,14140,6762829055,42720,3,1.0,1180,13650,1.0,0,0,4,7,1180,0,1967,0,122046,52.6851,-114.344,1460,11730,3,78,255000
3177,14141,6762829555,42720,3,1.75,1500,7475,1.0,0,0,4,8,1500,0,1976,0,122018,52.5455,-114.555,1940,7475,3,67,244000
3178,14142,6762829782,42720,3,1.75,1300,8976,1.0,0,0,3,7,1300,0,1967,0,122040,52.5657,-114.495,1430,9750,3,51,236000
3179,14143,6762829845,42720,2,2.25,1660,2748,2.0,0,0,3,7,1660,0,1995,0,122042,52.6633,-114.402,1620,3167,1,54,235000
3180,14144,6762830072,42720,4,1.5,1570,8775,1.0,0,0,3,7,1570,0,1943,0,122031,52.7089,-114.525,980,8775,3,71,228900
3181,14145,6762830295,42720,3,1.75,1900,7680,1.0,0,0,3,7,1260,640,1959,0,122063,52.7381,-114.456,2000,7740,1,64,220000
3182,14146,6762830453,42720,5,1.5,1980,7958,1.5,0,0,3,7,1980,0,1962,0,122046,52.6871,-114.36,1510,8438,2,74,215000
3183,14147,6762830773,42720,4,1.5,1360,8100,1.5,0,0,3,7,1360,0,1962,0,122056,52.7231,-114.495,1300,8100,1,50,201000
3184,14148,6762810437,42721,3,3.5,3490,4000,2.0,0,0,3,9,2570,920,2009,0,122047,52.8685,-114.471,1880,4000,2,66,1620000
3185,14149,6762810745,42721,4,1.75,2300,13342,1.5,1,4,3,7,2300,0,1934,1958,122022,52.9608,-114.472,2500,13342,3,71,1340000
3186,14150,6762811404,42721,4,2.5,2830,5932,2.0,0,0,3,9,2830,0,2014,0,122032,52.8779,-114.598,2840,5593,3,59,1040000
3187,14151,6762811738,42721,3,3.5,2760,4500,2.0,0,0,3,9,2120,640,2004,0,122003,52.8829,-114.562,1950,6000,1,50,952000
3188,14152,6762811777,42721,4,2.75,3800,12200,2.0,0,3,4,10,3800,0,1986,0,122027,52.7989,-114.346,3710,14796,2,54,950000
3189,14153,6762812132,42721,4,2.5,3480,38985,2.0,0,0,3,10,3480,0,1989,0,122045,52.9195,-114.242,3630,36290,3,78,895000
3190,14154,6762812739,42721,5,3.0,4080,7500,2.0,0,2,4,8,2720,1360,1961,0,122028,52.9022,-114.539,2000,4545,2,78,825000
3191,14155,6762812740,42721,4,2.5,2180,9800,2.0,0,0,3,8,2180,0,1920,2005,122044,52.8486,-114.478,2660,4000,1,64,825000
3192,14156,6762812741,42721,3,3.5,2670,3000,2.0,0,0,3,9,1870,800,2014,0,122007,52.9113,-114.562,1750,5000,2,60,825000
3193,14157,6762813184,42721,4,2.75,2840,4227,3.0,0,0,3,9,2840,0,2014,0,122005,52.9397,-114.297,2880,4227,1,75,784950
3194,14158,6762813865,42721,4,2.5,3270,45537,2.0,0,0,3,9,3270,0,1993,0,122045,52.8603,-114.174,2670,38827,1,67,735000
3195,14159,6762814776,42721,4,2.5,2820,4174,2.0,0,0,3,9,2820,0,2004,0,122033,52.9412,-114.416,2560,4853,3,65,677000
3196,14160,6762815306,42721,3,1.75,1940,10245,1.0,0,0,3,7,1940,0,1957,0,122057,52.8133,-114.431,2720,11448,1,79,650000
3197,14161,6762815685,42721,5,1.0,3020,4800,2.0,0,0,3,7,3020,0,1901,0,122044,52.8325,-114.503,1350,1307,1,55,630000
3198,14162,6762815851,42721,4,3.0,1550,3350,1.0,0,0,3,7,860,690,1918,2014,122026,52.8883,-114.552,1310,5000,3,66,623500
3199,14163,6762815916,42721,4,2.5,2730,9260,2.0,0,0,3,8,2730,0,2008,0,122038,52.9522,-114.521,2730,7357,1,58,620000
3200,14164,6762816761,42721,2,1.75,1990,6549,1.0,0,0,3,7,1170,820,1948,0,122006,52.93,-114.486,1640,7202,3,56,582500
3201,14165,6762816767,42721,2,1.75,1210,4141,1.0,0,0,4,7,910,300,1942,0,122007,52.916,-114.572,1310,4141,1,70,582000
3202,14166,6762816831,42721,3,2.5,1820,374616,2.0,0,0,3,7,1820,0,1999,0,122041,52.8839,-114.149,1870,220654,3,70,580000
3203,14167,6762817026,42721,3,2.0,2290,11200,2.0,0,0,3,9,2290,0,1979,0,122005,52.8817,-114.314,2250,10000,1,72,572500
3204,14168,6762817092,42721,2,1.0,1100,4000,1.0,0,0,3,7,1100,0,1906,0,122061,52.8688,-114.54,1590,4000,3,78,570000
3205,14169,6762817228,42721,3,2.5,4040,8653,2.0,0,0,3,9,2900,1140,2006,0,122055,52.9678,-114.165,3360,8653,2,76,565000
3206,14170,6762817430,42721,4,1.75,2660,11315,2.0,0,0,4,8,2660,0,1983,0,122019,52.8504,-114.234,1980,11315,1,62,557000
3207,14171,6762818625,42721,3,1.75,2080,6609,1.0,0,0,3,7,1280,800,1950,0,122006,52.9183,-114.49,1680,6270,1,76,520000
3208,14172,6762819025,42721,3,2.5,2490,21937,2.0,0,0,3,8,2490,0,1993,0,122041,52.8742,-114.088,2450,21937,3,66,504750
3209,14173,6762819807,42721,3,2.5,2980,7338,2.0,0,0,3,8,2980,0,2006,0,122042,52.667,-114.397,3010,5267,1,79,480000
3210,14174,6762820259,42721,3,2.5,2670,4534,2.0,0,0,3,9,2670,0,2007,0,122053,52.74,-114.374,3040,5079,1,72,465750
3211,14175,6762820321,42721,3,2.5,1600,1311,3.0,0,0,3,8,1600,0,2005,0,122007,52.9203,-114.584,1390,1321,3,61,465000
3212,14176,6762820389,42721,4,2.75,1900,6000,1.0,0,2,3,7,1300,600,1961,0,122063,52.725,-114.419,2230,6000,3,70,463000
3213,14177,6762822112,42721,3,2.25,1800,9800,1.0,0,0,4,7,1300,500,1959,0,122058,52.9693,-114.434,1680,9545,2,53,420000
3214,14178,6762822113,42721,3,1.0,1790,7055,1.0,0,0,5,8,1520,270,1937,0,122038,52.948,-114.545,1710,7055,3,78,420000
3215,14179,6762822677,42721,2,0.75,1160,15029,1.0,0,0,4,6,870,290,1937,0,122041,52.9229,-114.06,1870,25346,3,76,405000
3216,14180,6762822678,42721,3,2.0,1440,7425,1.0,0,0,4,7,1440,0,1965,0,122033,52.9543,-114.375,1800,8344,1,56,405000
3217,14181,6762823312,42721,3,1.5,1600,10440,1.0,0,0,3,7,1600,0,1954,0,122022,52.9409,-114.501,1600,8816,2,57,390000
3218,14182,6762824341,42721,2,1.5,1650,7311,1.0,0,0,3,7,860,790,1978,0,122038,53.0072,-114.547,1660,7255,1,56,364000
3219,14183,6762824466,42721,3,1.25,2350,6200,1.0,0,0,4,7,1320,1030,1966,0,122030,52.8279,-114.325,2140,9543,2,69,360000
3220,14184,6762824587,42721,3,1.75,1630,9403,1.0,0,0,3,7,1630,0,1983,0,122014,52.987,-114.506,1430,8461,2,58,357500
3221,14185,6762824937,42721,3,1.75,1480,9375,1.0,0,0,4,7,1480,0,1957,0,122052,52.7376,-114.556,1370,9000,1,53,350000
3222,14186,6762825034,42721,5,2.5,2530,8583,2.0,0,0,3,7,2530,0,2004,0,122024,52.5831,-114.211,2070,4879,2,58,349900
3223,14187,6762825062,42721,2,2.25,1550,1824,2.0,0,0,3,8,1550,0,2007,0,122034,52.7696,-114.558,1460,1826,2,73,348500
3224,14188,6762825415,42721,3,2.5,2360,8093,2.0,0,0,3,8,2360,0,1995,0,122023,52.5557,-114.36,1860,6762,1,70,339999
3225,14189,6762825488,42721,3,1.5,2400,8215,1.0,0,0,3,7,1200,1200,1961,0,122052,52.7301,-114.528,1460,8217,2,65,338000
3226,14190,6762825914,42721,4,2.5,2650,5880,2.0,0,0,3,9,2650,0,2005,0,122035,52.5809,-114.355,2610,6490,3,64,329000
3227,14191,6762825964,42721,3,2.5,1810,7350,1.0,0,0,3,8,1310,500,1984,0,122046,52.6734,-114.315,2240,7350,3,80,327000
3228,14192,6762826072,42721,3,2.25,1570,43350,1.0,0,3,4,7,1570,0,1967,0,122068,52.4677,-114.206,1570,220849,2,63,325000
3229,14193,6762826385,42721,2,1.0,750,1716,1.0,0,0,3,7,750,0,1949,0,122022,52.9333,-114.498,1690,6495,2,78,319000
3230,14194,6762826536,42721,3,2.5,2240,6097,2.0,0,0,3,8,2240,0,2002,0,122024,52.5803,-114.232,2240,5574,3,58,315000
3231,14195,6762826537,42721,3,2.5,1950,3000,2.0,0,0,3,7,1950,0,2001,0,122052,52.7238,-114.527,1620,6000,1,64,315000
3232,14196,6762827010,42721,2,1.5,1000,1075,2.0,0,0,3,7,840,160,2007,0,122054,52.8008,-114.478,1000,1083,2,61,303000
3233,14197,6762827227,42721,4,2.5,1580,3632,2.0,0,0,3,7,1580,0,2011,0,122024,52.5972,-114.209,1950,3800,1,71,299900
3234,14198,6762827676,42721,3,1.0,1410,40500,1.0,0,0,4,7,1410,0,1961,0,122023,52.5499,-114.29,1570,40500,3,59,288000
3235,14199,6762828072,42721,3,2.5,1660,7388,2.0,0,0,3,7,1660,0,2003,0,122024,52.6165,-114.217,2240,6228,1,56,279000
3236,14200,6762828148,42721,3,1.0,870,8040,1.0,0,0,3,7,870,0,1953,0,122050,52.9348,-114.558,1440,8040,1,53,276000
3237,14201,6762828235,42721,5,1.5,1950,9000,1.0,0,0,3,7,1130,820,1964,0,122052,52.7182,-114.529,1680,9526,2,50,275000
3238,14202,6762828236,42721,1,1.0,520,4800,1.0,0,0,3,5,520,0,1930,0,122034,52.7833,-114.553,800,4960,2,54,275000
3239,14203,6762828852,42721,4,1.75,1360,7700,1.0,0,0,4,7,1360,0,1966,0,122046,52.6858,-114.367,1321,7756,2,64,260000
3240,14204,6762828927,42721,3,2.5,1800,9000,2.0,0,0,3,7,1800,0,1983,0,122040,52.5486,-114.521,1670,8486,1,77,258500
3241,14205,6762829056,42721,2,1.0,740,5000,1.0,0,0,4,6,740,0,1926,0,122051,52.7598,-114.463,1170,4968,3,62,255000
3242,14206,6762829366,42721,3,2.5,1850,7200,1.0,0,0,3,7,1500,350,1979,0,122018,52.5363,-114.574,2140,7500,1,69,249000
3243,14207,6762829509,42721,3,2.25,1422,3677,2.0,0,0,3,7,1422,0,2012,0,122023,52.5504,-114.368,1677,3677,3,80,245000
3244,14208,6762829556,42721,2,1.0,1180,10200,1.0,0,0,4,7,1180,0,1955,0,122060,52.6658,-114.526,1330,10200,2,50,244000
3245,14209,6762830037,42721,4,1.5,1570,6717,1.0,0,0,5,6,1570,0,1911,0,122072,52.537,-114.407,1140,6716,2,59,229950
3246,14210,6762830061,42721,3,1.0,1010,12705,1.0,0,0,4,7,1010,0,1959,0,122040,52.5648,-114.493,1490,10200,2,50,229000
3247,14211,6762830490,42721,4,2.5,1680,6655,2.0,0,0,3,7,1680,0,2001,0,122065,52.6167,-114.381,1680,6982,1,74,213400
3248,14212,6762830580,42721,3,2.0,1830,4992,1.0,0,0,3,7,1230,600,1953,0,122051,52.7445,-114.46,2050,7740,1,75,210000
3249,14213,6762830810,42721,3,1.5,1090,10454,1.0,0,0,3,6,1090,0,1963,0,122035,52.5725,-114.272,1230,12196,1,52,200000
3250,14214,6762831202,42721,2,1.0,800,7150,1.0,0,0,3,5,800,0,1933,0,122065,52.6088,-114.414,1220,8019,3,56,175000
3251,14215,6762810084,42722,4,4.0,5780,7173,2.0,0,0,3,11,4130,1650,2008,0,122047,52.8674,-114.478,3930,7994,2,57,2890000
3252,14216,6762810318,42722,4,3.5,3930,39098,2.0,0,0,3,12,3930,0,1999,0,122049,52.8699,-114.348,4250,38682,2,52,1800000
3253,14217,6762810777,42722,3,1.75,2040,42693,1.0,0,2,3,10,2040,0,1980,0,122005,52.8779,-114.31,2640,11957,3,76,1320000
3254,14218,6762811369,42722,3,2.0,2090,4077,1.5,0,0,4,8,1530,560,1931,0,122047,52.8733,-114.49,2010,4132,3,57,1050000
3255,14219,6762812912,42722,8,3.75,3460,4600,2.0,0,0,3,7,2860,600,1987,0,122004,52.8917,-114.479,2170,3750,3,71,808000
3256,14220,6762813384,42722,3,2.75,2070,54557,2.0,0,0,3,8,2070,0,1996,0,122046,52.6959,-114.306,2190,49658,3,69,770000
3257,14221,6762813440,42722,4,2.5,3230,4290,2.0,0,0,3,9,3230,0,2004,0,122010,52.9174,-114.351,3220,5083,1,76,765000
3258,14222,6762813648,42722,4,2.25,3140,12150,2.0,0,0,3,9,3140,0,1979,0,122019,52.8661,-114.237,2370,12054,3,63,750000
3259,14223,6762814835,42722,4,2.5,2940,14071,2.0,0,0,3,9,2940,0,1986,0,122011,52.7927,-114.208,2670,10982,3,76,675000
3260,14224,6762815219,42722,3,1.5,1890,4400,1.5,0,0,5,7,1890,0,1919,0,122004,52.8962,-114.516,1620,4080,1,61,651000
3261,14225,6762815628,42722,5,2.75,3630,30570,2.0,0,0,3,11,3630,0,2000,0,122046,52.6543,-114.287,3620,41965,3,54,633000
3262,14226,6762817170,42722,3,2.5,2070,10908,2.0,0,0,3,8,2070,0,1986,0,122011,52.7965,-114.213,2220,10975,2,70,567000
3263,14227,6762817482,42722,3,2.0,2080,7020,1.0,0,0,4,7,1040,1040,1951,0,122006,52.9068,-114.475,1920,7000,3,62,555000
3264,14228,6762818020,42722,3,2.25,1670,1596,3.0,0,0,3,8,1670,0,2014,0,122016,52.7702,-114.577,1640,1310,2,77,539950
3265,14229,6762818066,42722,3,2.5,2250,11632,2.0,0,0,3,8,2250,0,1988,0,122053,52.7572,-114.359,2360,11632,3,65,538000
3266,14230,6762819389,42722,2,2.25,1460,1623,2.0,0,0,3,8,1260,200,2005,0,122006,52.9064,-114.491,1460,1137,1,51,495000
3267,14231,6762819666,42722,4,2.0,1400,3600,1.0,0,0,3,7,1100,300,1900,0,122003,52.8685,-114.56,1630,2048,2,72,485000
3268,14232,6762820878,42722,3,1.0,1150,35415,1.0,0,0,4,7,1010,140,1950,0,122029,52.8274,-114.319,2460,11781,2,53,450000
3269,14233,6762821696,42722,1,1.0,630,1362,1.0,0,0,3,7,630,0,1943,0,122061,52.8642,-114.532,1090,1376,2,78,430000
3270,14234,6762823074,42722,3,2.0,1360,3120,2.0,0,0,3,7,1360,0,1989,0,122006,52.9243,-114.497,1360,3120,3,52,396900
3271,14235,6762823148,42722,2,1.0,1200,6014,1.0,0,0,4,6,600,600,1949,0,122051,52.7657,-114.47,1270,4652,2,66,395000
3272,14236,6762823440,42722,3,2.0,1270,6760,1.0,0,0,5,7,1270,0,1972,0,122033,52.9681,-114.369,1550,5734,2,58,386100
3273,14237,6762823923,42722,3,2.5,1670,7740,1.0,0,0,3,7,1130,540,1974,0,122064,52.7522,-114.56,1220,7740,3,69,375000
3274,14238,6762823924,42722,2,1.0,980,3915,1.0,0,0,4,7,980,0,1919,0,122051,52.7889,-114.48,1425,1576,3,54,375000
3275,14239,6762825305,42722,3,1.5,1510,11200,1.0,0,0,4,8,1510,0,1960,0,122040,52.5647,-114.515,2110,12070,1,56,340768
3276,14240,6762825307,42722,3,1.0,1770,12458,1.0,0,0,3,7,1770,0,1957,0,122014,53.0015,-114.46,2000,8225,2,61,340500
3277,14241,6762825377,42722,2,1.75,1880,7208,1.0,0,0,3,7,940,940,1951,0,122006,52.9246,-114.518,1880,8051,2,72,340000
3278,14242,6762825915,42722,3,2.0,1840,6755,1.0,0,2,3,8,1840,0,1989,0,122040,52.5812,-114.495,1790,6459,3,66,329000
3279,14243,6762826386,42722,3,2.0,1640,9234,1.0,0,0,5,7,1060,580,1967,0,122051,52.7462,-114.464,2230,10354,2,58,319000
3280,14244,6762826668,42722,3,2.0,1190,7840,1.5,0,0,4,6,1190,0,1918,0,122059,52.7831,-114.502,1460,3240,3,72,311000
3281,14245,6762826800,42722,3,1.0,1820,8142,1.0,0,0,3,7,1040,780,1961,0,122056,52.735,-114.506,1820,8142,2,67,309000
3282,14246,6762826984,42722,4,2.5,2030,5202,2.0,0,0,3,8,2030,0,2001,0,122067,52.618,-114.366,2260,5232,2,59,304500
3283,14247,6762827244,42722,3,1.75,1820,8813,2.0,0,0,3,7,1820,0,1994,0,122040,52.4922,-114.493,1780,7349,2,62,299500
3284,14248,6762827329,42722,3,1.5,1580,10100,1.0,0,0,4,7,1580,0,1961,0,122042,52.6723,-114.383,1650,10032,3,57,296500
3285,14249,6762827983,42722,3,1.0,980,7480,1.0,0,0,3,6,830,150,1948,0,122034,52.7506,-114.553,1140,7480,3,75,280000
3286,14250,6762828480,42722,3,1.75,1400,7735,1.0,0,0,4,7,1400,0,1989,0,122024,52.587,-114.23,1530,7754,1,52,269950
3287,14251,6762828528,42722,2,1.5,1290,1749,1.0,0,0,3,8,660,630,1969,0,122029,52.8418,-114.306,1860,1749,2,65,268500
3288,14252,6762829510,42722,4,1.75,1930,7650,1.0,0,0,4,8,1280,650,1981,0,122018,52.5378,-114.576,1860,8800,1,52,245000
3289,14253,6762829610,42722,3,1.0,1010,9611,1.0,0,0,4,6,1010,0,1973,0,122023,52.5306,-114.256,1200,9611,3,50,241000
3290,14254,6762829715,42722,4,1.75,1480,9523,1.0,0,0,3,7,1120,360,1959,0,122065,52.6032,-114.407,1590,8300,2,57,239900
3291,14255,6762830062,42722,3,1.0,1020,8100,1.0,0,0,3,7,1020,0,1954,0,122043,52.5886,-114.504,1020,8100,1,60,229000
3292,14256,6762831156,42722,3,1.0,1180,32214,1.0,0,0,3,7,1180,0,1952,0,122023,52.5613,-114.388,2300,13714,2,67,179500
3293,14257,6762810778,42723,4,3.0,2120,3600,2.0,0,3,4,8,1830,290,1908,1996,122003,52.8644,-114.559,2120,3600,1,63,1320000
3294,14258,6762822114,42723,3,2.5,2720,8622,2.0,0,0,3,8,2720,0,2002,0,122015,52.7254,-114.353,1950,8603,3,69,420000
3295,14259,6762827802,42723,2,1.0,1210,4895,1.0,0,0,3,6,710,500,1951,0,122064,52.7502,-114.563,1100,6000,2,73,285000
3296,14260,6762828853,42723,4,2.75,2240,7200,1.0,0,0,3,7,1140,1100,1967,0,122039,52.5657,-114.465,1580,7416,1,54,260000
3297,14261,6762829057,42723,2,1.0,1360,9367,1.0,0,0,4,6,680,680,1924,0,122014,52.9989,-114.505,1360,7543,3,54,255000
3298,14262,6762829392,42723,4,2.25,2320,8760,1.0,0,0,4,8,1160,1160,1966,0,122066,52.5927,-114.475,1970,8690,2,50,248000
3299,14263,6762830063,42723,4,1.5,1820,22814,1.5,0,0,3,7,1820,0,1920,0,122022,52.9621,-114.486,1770,9150,3,68,229000
3300,14264,6762831510,42723,5,2.0,1430,5600,1.5,0,0,3,6,1430,0,1947,0,122051,52.7492,-114.456,1860,5980,2,54,133000
3301,14265,6762811370,42724,4,3.0,2790,3600,2.0,0,0,3,8,1880,910,1905,2013,122003,52.8662,-114.553,1360,3600,2,57,1050000
3302,14266,6762818700,42724,2,1.0,1140,3750,1.0,0,0,4,7,1140,0,1925,0,122028,52.8919,-114.533,1660,4000,3,78,517000
3303,14267,6762810283,42725,5,3.25,4110,7920,2.0,0,3,3,9,3150,960,1921,0,122044,52.847,-114.472,3890,7800,1,51,1880000
3304,14268,6762811638,42725,3,2.5,1660,19168,3.0,0,0,3,8,1660,0,2008,0,122013,52.874,-114.517,1750,2040,3,78,975000
3305,14269,6762812885,42725,4,3.25,4140,46173,2.0,0,0,3,9,4140,0,2007,0,122017,52.9947,-114.403,2060,43103,1,56,810000
3306,14270,6762813127,42725,3,1.5,2390,4452,2.0,0,1,3,9,1790,600,1929,0,122064,52.8126,-114.568,2610,5000,2,59,790000
3307,14271,6762813649,42725,4,2.75,3430,13907,2.0,0,0,3,11,3430,0,1995,0,122020,52.8179,-114.183,3250,13851,3,73,750000
3308,14272,6762813741,42725,3,2.5,2810,435600,2.0,0,0,3,9,2810,0,1995,0,122025,52.7116,-113.891,2380,92007,3,73,745000
3309,14273,6762814056,42725,5,2.25,3700,7207,1.0,0,1,5,8,1850,1850,1970,0,122050,53.0036,-114.561,2340,7900,2,56,722500
3310,14274,6762814309,42725,3,2.0,1460,6250,1.5,0,0,4,7,1460,0,1912,0,122028,52.8993,-114.523,1690,4750,1,59,705000
3311,14275,6762814914,42725,3,1.0,1710,6195,1.0,0,0,3,7,1410,300,1946,0,122004,52.9006,-114.455,1610,6195,3,55,670000
3312,14276,6762815307,42725,3,1.5,1380,4290,1.0,0,0,3,7,1080,300,1955,0,122026,52.904,-114.569,1510,3900,3,68,650000
3313,14277,6762815308,42725,5,2.0,2400,3500,1.5,0,0,3,8,1900,500,1911,0,122028,52.9062,-114.546,1520,4000,3,77,650000
3314,14278,6762815542,42725,4,3.0,2320,4468,2.0,0,0,3,8,2160,160,1999,0,122011,52.776,-114.199,2330,3541,2,80,637500
3315,14279,6762815629,42725,4,3.5,4220,5817,2.0,0,0,3,9,2910,1310,2006,0,122008,52.7692,-114.052,4290,6637,3,79,633000
3316,14280,6762815733,42725,4,2.5,2750,11830,2.0,0,0,3,9,2750,0,2014,0,122015,52.6998,-114.311,2310,11830,2,79,627000
3317,14281,6762815811,42725,4,2.25,2660,22194,1.0,0,0,4,8,2180,480,1977,0,122029,52.8442,-114.297,2660,18135,1,61,625000
3318,14282,6762816115,42725,6,2.5,3610,12033,2.0,0,0,3,8,3210,400,1970,0,122017,52.9992,-114.409,2210,8577,2,62,610000
3319,14283,6762816342,42725,3,1.75,2300,12682,1.0,0,2,3,8,2300,0,1955,0,122058,52.9888,-114.46,2720,14643,2,77,600000
3320,14284,6762816709,42725,5,3.5,3180,40946,1.0,0,3,3,7,1690,1490,1968,0,122020,52.8133,-114.263,2430,29620,2,61,585000
3321,14285,6762816976,42725,3,2.0,2150,3880,1.0,0,0,3,8,1080,1070,1951,0,122007,52.9114,-114.582,2130,4000,2,67,575000
3322,14286,6762817093,42725,3,1.75,1370,3300,2.0,0,0,5,7,1370,0,1927,0,122004,52.9014,-114.51,1560,3927,1,65,570000
3323,14287,6762817094,42725,4,2.75,3250,5600,2.0,0,0,3,8,3250,0,2011,0,122015,52.7106,-114.315,2730,5667,2,68,570000
3324,14288,6762817668,42725,4,2.0,1540,5000,1.5,0,0,4,7,1540,0,1913,0,122004,52.9013,-114.49,1790,4000,3,73,550000
3325,14289,6762817669,42725,5,2.5,2780,9272,2.0,0,0,3,8,2780,0,2014,0,122064,52.7468,-114.568,1150,8460,2,73,550000
3326,14290,6762818489,42725,3,2.25,2040,435600,2.0,0,2,4,7,2040,0,1983,0,122068,52.4628,-114.135,2020,223027,2,75,525000
3327,14291,6762818626,42725,3,1.75,2310,36665,1.0,0,2,3,8,1580,730,1983,0,122014,52.9997,-114.464,2000,14000,1,53,520000
3328,14292,6762818627,42725,3,1.5,1810,18483,1.0,0,0,3,8,1810,0,1954,0,122050,52.9917,-114.568,2920,20279,2,65,520000
3329,14293,6762819168,42725,4,2.0,1680,3813,2.0,0,0,4,7,1680,0,1900,0,122054,52.823,-114.483,2540,3996,3,69,500000
3330,14294,6762819282,42725,3,2.5,1720,5940,1.0,0,0,4,8,1000,720,1977,0,122005,52.8931,-114.319,1720,6136,3,66,499000
3331,14295,6762820322,42725,5,2.5,2550,6405,2.0,0,0,3,7,2550,0,2008,0,122008,52.7491,-114.059,2190,5900,2,67,465000
3332,14296,6762820404,42725,2,2.25,1860,2670,2.0,0,0,4,8,1860,0,1986,0,122027,52.7736,-114.377,1860,2531,2,79,462370
3333,14297,6762821435,42725,3,2.5,1150,1193,2.0,0,0,3,8,1020,130,2006,0,122026,52.8984,-114.555,1450,1640,2,59,436000
3334,14298,6762822430,42725,4,2.25,2190,6800,1.0,0,0,5,7,1340,850,1969,0,122017,52.9667,-114.385,1560,7611,2,79,411800
3335,14299,6762822894,42725,3,1.0,1300,14138,1.0,0,0,4,7,1300,0,1943,0,122049,52.823,-114.355,2440,12196,2,51,400000
3336,14300,6762823761,42725,4,2.75,2410,5225,2.0,0,0,3,8,2410,0,2001,0,122046,52.6544,-114.341,2300,5378,3,78,379000
3337,14301,6762824467,42725,4,2.5,1900,5889,2.0,0,0,3,7,1900,0,1992,0,122024,52.579,-114.221,1870,6405,1,67,360000
3338,14302,6762824468,42725,3,1.75,1255,1113,3.0,0,0,3,8,1255,0,2010,0,122028,52.9258,-114.533,1010,1038,1,78,360000
3339,14303,6762824938,42725,3,1.75,1010,8580,1.0,0,0,3,7,1010,0,1961,0,122010,52.9003,-114.364,1500,8580,3,76,350000
3340,14304,6762824939,42725,3,2.25,1760,9621,2.0,0,0,3,7,1760,0,1995,0,122055,52.9766,-114.169,1810,6589,3,73,350000
3341,14305,6762825238,42725,4,2.5,2400,4848,2.0,0,0,3,8,2400,0,2004,0,122024,52.5926,-114.23,1980,5199,2,75,344000
3342,14306,6762825378,42725,4,2.25,2180,8000,1.0,0,0,4,9,1630,550,1975,0,122018,52.547,-114.568,2310,8000,1,80,340000
3343,14307,6762825497,42725,2,1.0,1300,6731,1.0,0,0,3,7,1300,0,1950,0,122009,52.7997,-114.585,1240,6731,3,53,337500
3344,14308,6762825616,42725,3,2.75,1990,19991,1.0,0,0,3,7,1340,650,1977,0,122021,52.9734,-114.296,1750,9775,1,77,335000
3345,14309,6762825710,42725,4,2.0,1440,4855,2.0,0,0,4,7,1440,0,1972,0,122054,52.8017,-114.477,1300,4080,3,50,332500
3346,14310,6762825725,42725,5,1.5,2420,43560,1.0,0,2,3,8,1500,920,1962,0,122068,52.438,-114.153,1620,17331,1,69,332000
3347,14311,6762825940,42725,4,2.75,1930,3840,1.0,0,0,3,7,1170,760,1997,0,122034,52.7603,-114.536,1610,3840,1,50,328000
3348,14312,6762826073,42725,2,2.25,1150,711,2.0,0,0,3,7,1150,0,2013,0,122012,52.7623,-114.26,1150,748,1,74,325000
3349,14313,6762826179,42725,3,2.25,1550,4411,2.0,0,0,3,7,1550,0,2001,0,122055,52.9673,-114.156,1620,4621,2,79,324000
3350,14314,6762826190,42725,4,1.75,1440,8114,1.0,0,0,4,7,1440,0,1963,0,122014,52.9939,-114.522,1940,7208,1,59,323000
3351,14315,6762826414,42725,2,1.5,1220,8409,1.0,0,0,4,6,1220,0,1948,0,122014,52.9834,-114.514,1130,8409,2,50,317500
3352,14316,6762826739,42725,3,1.5,1150,3323,2.0,0,0,3,7,1150,0,1988,0,122011,52.8007,-114.207,1150,2980,1,70,310000
3353,14317,6762827628,42725,3,2.5,1870,1436,2.0,0,0,3,7,1870,0,2004,0,122015,52.7199,-114.356,1720,1852,2,68,289950
3354,14318,6762827803,42725,4,2.25,2150,8250,1.0,0,0,4,7,1240,910,1978,0,122018,52.5345,-114.568,2050,7875,2,80,285000
3355,14319,6762828101,42725,3,2.25,1590,9425,1.0,0,0,3,7,1170,420,1985,0,122046,52.6591,-114.35,1590,9394,3,54,278000
3356,14320,6762828297,42725,2,2.0,1700,7992,1.0,0,0,4,7,950,750,1980,0,122018,52.5331,-114.575,1700,8030,1,59,274000
